v_ms,rpm,thrust_n,shaft_power_w
0.0,3000.0,7.2937892739685655,60.40168963200001
8.0,3000.0,4.732130917474733,64.46853910932731
10.5,3000.0,3.317058215959382,54.003877915835425
0.0,4000.0,12.991431787874662,140.937275808
8.0,4000.0,10.006667900716517,157.99125665365807
10.5,4000.0,8.453432919813089,150.92819264478328
0.0,5000.0,20.325155800482925,271.434753408
8.0,5000.0,16.98470293718253,305.50588366200685
10.5,5000.0,15.220784329665037,304.82303616564377
0.0,6000.0,29.05838480045025,466.808119872
8.0,6000.0,25.680816869359752,522.1657304781654
10.5,6000.0,23.86132653621511,528.458114485753
0.0,7000.0,39.51143084506743,740.479972896
8.0,7000.0,36.28553244536864,821.6000102838465
10.5,7000.0,34.84110282862284,835.7311387927205
0.0,8000.0,52.62182260260101,1107.36430992
8.0,8000.0,48.21550458876058,1219.3519235087256
10.5,8000.0,46.92964731694321,1243.7370431149434
