g_poa_w_m2,t_cell_c,p_dc_w
200.0,33.0,6.9984651962212245
253.33333333333334,35.13333333333333,8.919259765958033
306.6666666666667,37.266666666666666,10.706539214818438
360.0,39.4,12.265340517046685
413.33333333333337,41.53333333333333,14.011488587176324
466.6666666666667,43.66666666666667,15.669257736250794
520.0,45.8,17.524437377381528
573.3333333333334,47.93333333333334,19.061156563608513
626.6666666666667,50.06666666666667,20.84694392612317
680.0,52.2,21.87509098193098
733.3333333333334,54.333333333333336,24.22876583517393
786.6666666666667,56.46666666666667,25.372696455411397
840.0,58.6,27.096280678203957
893.3333333333334,60.733333333333334,28.36422094770349
946.6666666666667,62.86666666666667,29.75348511569738
1000.0,65.0,31.449240975137766
